,encoder_input,decoder_input,decoder_output
16,"<Nope,Nothing special recently... More or less juz stayed at home n watch tv at night. I enjoy the channel ü show at 9 pm.... Had yr lunch yet?>","<Nope, nothing special recently. More or less just stayed at home and watched TV at night. I enjoy the Channel U show at 9 pm. Had your lunch yet?","Nope, nothing special recently. More or less just stayed at home and watched TV at night. I enjoy the Channel U show at 9 pm. Had your lunch yet?>"
17,<['Around seven. Go near lyou house Thare?']>,<Around 7. Go near you house there?,Around 7. Go near you house there?>
18,"<[""Is)] you are in tawon, i' take taxi mysyelf.""]>","<If you are in town, I take taxi myself.","If you are in town, I take taxi myself.>"
19,"<[""Off sourse gor. I'm bought boxers [[por Dad, candles and macadamias for Mun. Got Chocolate's, almonds. Acessories etc.""]>","<Of course got. I bought boxers for Dad, candles and macadamias for Mum. Got chocolates, almonds. Accessories etc.","Of course got. I bought boxers for Dad, candles and macadamias for Mum. Got chocolates, almonds. Accessories etc.>"
20,"<[""To experensive! Thermometer spoiled is ti? Did youtr sistem feeled unwell? I ' ve reached home, going ou batch.""]>","<So expensive! Thermometer spoiled is it? Did your sister feel unwell? I've reached home, going to bath.","So expensive! Thermometer spoiled is it? Did your sister feel unwell? I've reached home, going to bath.>"
21,<['Not enough credit tp call. Shall a lave university at 6 ana get a bus for jour house?']>,<Not enough credit to call. Shall I leave university at 6 and get a bus to your house?,Not enough credit to call. Shall I leave university at 6 and get a bus to your house?>
22,"<[""He. soo how ' a life oin the university?""]>",<Hey. So how's life in the university?,Hey. So how's life in the university?>
23,<Get $5 worth of free SMS/MMS for 6 months for just 600 Sunperks points from now till 30 Apr. Call 1627 now before this promo ends.>,"<Get $5 worth of free SMS or MMS for 6 months for just 600 Sunperks points, from now till 30 April. Call 1627 now before this promotion ends.","Get $5 worth of free SMS or MMS for 6 months for just 600 Sunperks points, from now till 30 April. Call 1627 now before this promotion ends.>"
24,<['Mrt estation unstairs.']>,<Mrt station upstairs.,Mrt station upstairs.>
25,<Morning right? What time ah. And where is lt 32>,<It's in the morning right? What time is it going to be? And where is lecture theatre 32?,It's in the morning right? What time is it going to be? And where is lecture theatre 32?>
26,<['Anytime. Or ares all of you going to leve then lI pick all ok you? Town seems like three is nothing to eight and ti tyme.']>,<Anytime. Or are all of you going to leave then I pick all of you? Town seems like there is nothing to eat at this time.,Anytime. Or are all of you going to leave then I pick all of you? Town seems like there is nothing to eat at this time.>
27,"<[""I's don't ' at understand her also. Then lI say don't ' t meet. N'º poind also. Other days then.""]>",<I don't understand her also. Then I said don't meet. No point also. Other days then.,I don't understand her also. Then I said don't meet. No point also. Other days then.>
28,"<['Yes. Why not? ! Listened to th? Plaid album, quite gool. And the new girl é hillarious. I have bot "" Braindance "", s compilation of suff on Aphex \' s label, ypi have to hear it! se you soom.']>","<Yes. Why not?! Listened to the Plaid album, quite good. And the new girl is hilarious. I have bought ""Braindance"", a compilation of stuff on Aphex's label, you have to hear it! See you soon.","Yes. Why not?! Listened to the Plaid album, quite good. And the new girl is hilarious. I have bought ""Braindance"", a compilation of stuff on Aphex's label, you have to hear it! See you soon.>"
29,<['Hey. soo wahat aru you doig? I am in camp diong duty.']>,<Hey. So what are you doing? I am in camp doing duty.,Hey. So what are you doing? I am in camp doing duty.>
30,"<['Ken, my handphone act is 0165460953.']>","<Ken, my handphone number is 0165460953.","Ken, my handphone number is 0165460953.>"
31,"<['How, buying knew car?']>","<Wow, buying new car?","Wow, buying new car?>"
32,<['Go.']>,<Go.,Go.>
33,<['No need. I seem. Go there ah fill for Ca alreay.']>,<No need. I see. Go there and fill form can already.,No need. I see. Go there and fill form can already.>
34,"<['Ken, num problem.']>","<Can, no problem.","Can, no problem.>"
35,"<['Pastureland, sorry what is digi?']>","<Lea, sorry what is digi?","Lea, sorry what is digi?>"
36,"<[""Promise so. I volition call you when Iodine ' m comfortably.""]>",<Hope so. I will call you when I'm better.,Hope so. I will call you when I'm better.>
37,<['Y Kwow. Some award show write? Haha. Bat I liku her mote. Laugh out loud.']>,<I know. Some award show right? Haha. But I like her more. Laugh out loud.,I know. Some award show right? Haha. But I like her more. Laugh out loud.>
38,<['NO table.']>,<No table.,No table.>
39,"<[""Tomourow he arre meeting im 2pm at Orchard MRT? u enjoy yourself. Tomorrw then send a mensager to we. Don ' at anyhow drink.""]>",<Tomorrow we are meeting at 2pm at Orchard MRT? You enjoy yourself. Tomorrow then send a message to me. Don't anyhow drink.,Tomorrow we are meeting at 2pm at Orchard MRT? You enjoy yourself. Tomorrow then send a message to me. Don't anyhow drink.>
40,<Can't find me?i in hall lo.call my hp if got urgent stuff.i in hall wil on sound for calls.>,<Can't find me? I'm in hall. Call my handphone if you got urgent stuff. I'm in hall while on sound for calls.,Can't find me? I'm in hall. Call my handphone if you got urgent stuff. I'm in hall while on sound for calls.>
41,<['One want to exercise. Hey perchance we can travel sign astir for one calendar month kb or something.']>,<I want to exercise. Hey maybe we can go sign up for one month kb or something.,I want to exercise. Hey maybe we can go sign up for one month kb or something.>
42,"<[""Haha, don ' t trouble, Ane started studying few days ago. Sure tail end behave! I simply fume my tests and presentation, aught else. Don ' t think too much. You?""]>","<Haha, don't worry, I started studying few days ago. Sure can do! I only smoke my tests and presentation, nothing else. Don't think too much. You?","Haha, don't worry, I started studying few days ago. Sure can do! I only smoke my tests and presentation, nothing else. Don't think too much. You?>"
43,<Frm emicakes... Near braddell mrt station...>,<From Emicakes. Near Braddell MRT station.,From Emicakes. Near Braddell MRT station.>
44,"<['Girl, require to work clubbing today? At Zouk.']>","<Girl, want to go clubbing today? At Zouk.","Girl, want to go clubbing today? At Zouk.>"
45,<['Come not be tardy! Iodin love you mum!']>,<Do not be late! I love you mum!,Do not be late! I love you mum!>
46,"<[""Goog Morningh! Hope it ' s going to bed a smooth day Fow eou! Taken good care!""]>",<Good Morning! Hope it's going to be a smooth day for you! Take good care!,Good Morning! Hope it's going to be a smooth day for you! Take good care!>
47,"<[""Hey. How are you? Didn ' thymine contact you for quite some prison term.""]>",<Hey. How are you? Didn't contact you for quite some time.,Hey. How are you? Didn't contact you for quite some time.>
48,<I'm goin to com centre now. Will b back to sci later... When u free..>,<I'm going to computer center now. Will be back to science late. When you free.,I'm going to computer center now. Will be back to science late. When you free.>
49,"<['Hey Ace take in a new phone number. 91074867. yes, One choose Business Administration. You?']>","<Hey I have a new number. 91074867. yes, I chose Business Administration. You?","Hey I have a new number. 91074867. yes, I chose Business Administration. You?>"
50,"<[""I ' m reaching ni abou 5 minuts. Are you aleone or with years frinds.""]>",<I'm reaching in about 5 minutes. Are you alone or with your friends.,I'm reaching in about 5 minutes. Are you alone or with your friends.>
51,"<[""Hi Kote and Maxy! Please give me You're instrotion em telefon namber's. My number si 0166305681.""]>",<Hi Kote and Maxy! Please give me your introduction and telephone number. My number is 0166305681.,Hi Kote and Maxy! Please give me your introduction and telephone number. My number is 0166305681.>
52,"<[""Joey: ?ello, are you a boy or a firl? i ' me am grils.""]>","<Joey: Hello, are you a boy or a girl? I'm a girl.","Joey: Hello, are you a boy or a girl? I'm a girl.>"
53,"<[""I ' M workin in Suntec. Whear as you working?""]>",<I'm working in Suntec. Where are you working?,I'm working in Suntec. Where are you working?>
54,<Okie... Anyway thanx a lot...>,<Ok. Anyway thanks a lot.,Ok. Anyway thanks a lot.>
55,"<['Rollin, can chat wiche yours e not?']>","<Rollin, can chat with you a not?","Rollin, can chat with you a not?>"
56,"<[""I'am ' will pass you the notes next Monday because I go CCA temorrow. Don ' it know ir posible two meet.""]>",<I'll pass you the notes next Monday because I got CCA tomorrow. Don't know if possible to meet.,I'll pass you the notes next Monday because I got CCA tomorrow. Don't know if possible to meet.>
57,"<['Just came to nydc, she justo ordened a baked ric ahdn I ored I drinc. You done already.']>","<Just came to nydc, she just ordered a baked rice and I ordered a drink. You done already.","Just came to nydc, she just ordered a baked rice and I ordered a drink. You done already.>"
58,"<[""Bud h' never asks me what's. Go whuch Toni & Guy the accademy o what?""]>",<But he never asks me what. Go which Toni & Guy the academy or what?,But he never asks me what. Go which Toni & Guy the academy or what?>
59,"<['Hey, are ypu still ind liabrary?']>","<Hey, are you still in library?","Hey, are you still in library?>"
60,<Okie gals our burfdae cannot make it tmr.. So changed to tue.. 10am at toa payoh bus int.? She wans to go ecp.. Everybody can make it? Hee>,"<Okay girls, our birthday girl cannot make it tomorrow. So it's changed to Tuesday, 10am at Toa Payoh bus interchange? She wants to go to ECP. Everybody can make it?","Okay girls, our birthday girl cannot make it tomorrow. So it's changed to Tuesday, 10am at Toa Payoh bus interchange? She wants to go to ECP. Everybody can make it?>"
61,<Can just go down right?>,"<Can just go down, right?","Can just go down, right?>"
62,<['Bud that meens I must weck up around ten. aneway what team are you reaching? Got riched an the spot right.']>,<But that means I must wake up around 10. Anyway what time are you reaching? Got reach on the spot right.,But that means I must wake up around 10. Anyway what time are you reaching? Got reach on the spot right.>
63,"<['OK, tleem It wlii try to get bag to you before 1200 tomorrow. Thinks you Ande have a good nighter.']>","<OK, then I will try to get back to you before 1200 tomorrow. Thank you and have a good night.","OK, then I will try to get back to you before 1200 tomorrow. Thank you and have a good night.>"
64,"<['Deprivation to introduce, Joey?']>","<Want to introduce, Joey?","Want to introduce, Joey?>"
65,<['Wwe reach aleady.']>,<We reach already.,We reach already.>
66,<['You wake p auready?']>,<You wake up already?,You wake up already?>
67,"<[""0I don ' it knew theis one. Haha. Mabye just bring and seem how?""]>",<I don't know this one. Haha. Maybe just bring and see how?,I don't know this one. Haha. Maybe just bring and see how?>
68,<Yay!I'm out!I'm in civilisation!Wat u doing now?>,<Yes! I am out! I am in civilisation! What are you doing now?,Yes! I am out! I am in civilisation! What are you doing now?>
69,"<[""Some and oyou 1245. ic also want to shop, But I can ' t. Mai parents don ' it letted mo go out anymore.""]>","<Same as you 1245. I also want to shop, but I can't. My parents don't let me go out anymore.","Same as you 1245. I also want to shop, but I can't. My parents don't let me go out anymore.>"
70,"<[""Never mid These ong. I'ts ' s fot Australia, but I won ' it tell them, if ' ll just said you went phone driving already.""]>","<Never mind this one. It's for Australia, but I won't tell them , I'll just say you went for driving already.","Never mind this one. It's for Australia, but I won't tell them , I'll just say you went for driving already.>"
71,<we just come out from turf club. both of is made $800 each.>,<We just come out from turf club. Both of us made $800 each.,We just come out from turf club. Both of us made $800 each.>
72,"<['Haha, do you wanted e celebrate fpr mee? Haha. 6h points, bt thye tester close eye.']>","<Haha, do you want to celebrate for me? Haha. 6 points, but the tester close eye.","Haha, do you want to celebrate for me? Haha. 6 points, but the tester close eye.>"
73,"<['Hey multitude, Zheng Shufen here. Iodine have changed to this number.']>","<Hey people, Zheng Shufen here. I have changed to this number.","Hey people, Zheng Shufen here. I have changed to this number.>"
74,<['Ypur hamster daid.']>,<Your hamster died.,Your hamster died.>
75,<Hmm ok lor. But if tomw u can or not?  me going take photo w shuhui then c if she wan c also.>,"<Hmm OK. But if its tomorrow, can you? I'm going to take photo with Shuhui and then see if she wants to see also.","Hmm OK. But if its tomorrow, can you? I'm going to take photo with Shuhui and then see if she wants to see also.>"
76,<['What? Still want ta Bye caka. 1 whole cake ou just slice? four oof us can fnish? Orchard got quite g lof of shops.']>,<What? Still want to buy cake. 1 whole cake or just slice? 4 of us can finish? Orchard got quite a lot of shops.,What? Still want to buy cake. 1 whole cake or just slice? 4 of us can finish? Orchard got quite a lot of shops.>
77,"<[""We w'll me on Wednesday, time ana venu to [[bi confirmed later.""]>","<We will meet on Wednesday, time and venue to be confirmed later.","We will meet on Wednesday, time and venue to be confirmed later.>"
78,"<[""Do ' t like tha Mr. joe.""]>",<Don't like that Mr. Joe.,Don't like that Mr. Joe.>
79,"<[""Ohio, ok. Too tired today? He. I ' thou merely leaving my house now. Got to be late once again. Ah. Hey when you want to encounter up with weiyi?""]>","<Oh, ok. Too tired today? He. I'm just leaving my house now. Got to be late again. Ah. Hey when you want to meet up with weiyi?","Oh, ok. Too tired today? He. I'm just leaving my house now. Got to be late again. Ah. Hey when you want to meet up with weiyi?>"
80,"<['Ok, seen you agein at tehe both or camp the. Thanks.']>","<Ok, see you again at the booth or camp then. Thanks.","Ok, see you again at the booth or camp then. Thanks.>"
81,<Hey i cant stay out late tmr night...>,"<Hey, I can't stay out late tomorrow night.","Hey, I can't stay out late tomorrow night.>"
82,"<Ay paiseh din check my fone yest.btw,u free later?wana visit fion?>","<Sorry, didn't check my phone yesterday. By the way, are you free later? Want to visit Fion?","Sorry, didn't check my phone yesterday. By the way, are you free later? Want to visit Fion?>"
83,"<['Haha, do It luck gut?']>","<Haha, do I look good?","Haha, do I look good?>"
84,"<[""Whe? Today cai ' to.""]>",<When? Today can't.,When? Today can't.>
85,"<[""Hey our Jazz dança teachr sh's really the dancer ofr TCS. Are you watching hthe Sun yan Zi thingh?""]>",<Hey our Jazz dance teacher is really the dancer for TCS. Are you watching the Sun Yan Zi thing?,Hey our Jazz dance teacher is really the dancer for TCS. Are you watching the Sun Yan Zi thing?>
86,"<[""What metre you finish with Ziping? Net ball ' reciprocal ohm possess supper tonight and talk. You can?""]>",<What time you finish with Ziping? Let's have supper tonight and talk. You can?,What time you finish with Ziping? Let's have supper tonight and talk. You can?>
87,<Not fixed... As long there's still space in that class i think>,"<Not fixed. As long there's still space in that class, I think.","Not fixed. As long there's still space in that class, I think.>"
88,"<[""Okey. One be thinking information technology might equal you simply I ' m not very sure. Anyway, goodnight.""]>","<Ok. I was thinking it might be you but I'm not very sure. Anyway, goodnight.","Ok. I was thinking it might be you but I'm not very sure. Anyway, goodnight.>"
89,<['Hey. Tonigth goning On-line at 10? Wir settle stuff dor Friday.']>,<Hey. Tonight go online at 10? We settle stuff for Friday.,Hey. Tonight go online at 10? We settle stuff for Friday.>
90,"<[""You ' ve got tuitions in the afternoon. Ok. Haha, mai sister asking ih she can borrow your cart, she also wants to ago Kb. Haha, so mean. soo I'm ' ll meet yor for drivin.""]>","<You've got tuition in the afternoon. Ok. Haha, my sister asked if she can borrow your card, she also wants to go Kb. Haha, so mean. So I'll meet you for driving.","You've got tuition in the afternoon. Ok. Haha, my sister asked if she can borrow your card, she also wants to go Kb. Haha, so mean. So I'll meet you for driving.>"
91,"<[""I choiced sience. Do you but NUS as ypu first choose or SMU? Ok, so I ' all contact you 0n your new line frrom now One rights.""]>","<I chose science. Do you put NUS as your first choice or SMU? Ok, so I'll contact you on your new line from now on right.","I chose science. Do you put NUS as your first choice or SMU? Ok, so I'll contact you on your new line from now on right.>"
92,"<[""Oh, ok. Too tired todoy? He. I ' p just [[leavin ma haus now. Got to be late again. Ah. He when you want'n ta meeet up whi weiyi?""]>","<Oh, ok. Too tired today? He. I'm just leaving my house now. Got to be late again. Ah. Hey when you want to meet up with weiyi?","Oh, ok. Too tired today? He. I'm just leaving my house now. Got to be late again. Ah. Hey when you want to meet up with weiyi?>"
93,<['You hold off for maine outside the taxi stand ok?']>,<You wait for me outside the taxi stand ok?,You wait for me outside the taxi stand ok?>
94,"<Really ah... Haha, actually i dun mind oso la... But will they kill us...>","<Really. Hah, actually I don't mind also. But will they kill us.","Really. Hah, actually I don't mind also. But will they kill us.>"
95,<WHAT TIME U WRKIN?>,<What time are you working?,What time are you working?>
96,<I will bring lor... Not very heavy wat...>,<I will bring. Not very heavy.,I will bring. Not very heavy.>
97,<['Tnen never mint. Wir hang around iwill do. My boyfriend keeps hiting muy haed. I feel very sad.']>,<Then never mind. We hang around will do. My boyfriend keeps hitting my head. I feel very sad.,Then never mind. We hang around will do. My boyfriend keeps hitting my head. I feel very sad.>
98,"<['He, dier. Just in base YOY [[ara interested. Mango 50% off.']>","<Hey, dear. Just in case you are interested. Mango 50% off.","Hey, dear. Just in case you are interested. Mango 50% off.>"
99,"<[""Haha. o.k.. Iodin ' m become to be late, too.""]>","<Haha. OK. I'm going to be late, too.","Haha. OK. I'm going to be late, too.>"
100,<['Then I wait fol you ao home. Hurry up y giong haum.']>,<Then I wait for you at home. Hurry up and go home.,Then I wait for you at home. Hurry up and go home.>
101,<['Roy introduce please.']>,<Roy introduce please.,Roy introduce please.>
102,<Hey got space for one more seat?>,"<Hey, is there any space for one more seat?","Hey, is there any space for one more seat?>"
103,"<[""Angel, did you fall asleep already? Wy thear ' is no response fom YOY? L ' m still watiting phone gou, ok?""]>","<Angel, did you fall asleep already? Why there's no response from you? I'm still waiting for you, ok?","Angel, did you fall asleep already? Why there's no response from you? I'm still waiting for you, ok?>"
104,<['OK. Fare you cognise where is the place in Bugis Village?']>,<OK. Do you know where is the place in Bugis Village?,OK. Do you know where is the place in Bugis Village?>
105,<['Lazing around alt homme. Yow?']>,<Lazing around at home. You?,Lazing around at home. You?>
106,"<Yupz... Muz stick e foto on e booklet ma... Okie, meet at 1230?>","<Yes, must stick the photo on the booklet. Okay, meet at 12:30?","Yes, must stick the photo on the booklet. Okay, meet at 12:30?>"
107,<Wow rot at home.... Ha ha..... Raining ma good weather to sleep.... Ha ha.....>,"<Wow rot at home. Haha. Raining, good weather to sleep. Haha.","Wow rot at home. Haha. Raining, good weather to sleep. Haha.>"
108,<['Yes. Are youn frre is the afternoon? WE must gt buy Jigsaw puzzle to Corrina.']>,<Yes. Are you free in the afternoon? We must go buy Jigsaw puzzle for Corrina.,Yes. Are you free in the afternoon? We must go buy Jigsaw puzzle for Corrina.>
109,<['Ok. mi wait for you utside the toillet. Raffles cite richt?']>,<Ok. I wait for you outside the toilet. Raffles city right?,Ok. I wait for you outside the toilet. Raffles city right?>
110,<I will be late. Sorry>,<I will be late. Sorry.,I will be late. Sorry.>
111,<['Unity simply said you also looking for someone to go.']>,<I just said you also looking for someone to go.,I just said you also looking for someone to go.>
112,<hi>,<Hi.,Hi.>
113,<You choose comp life sci? ? Still have to bid for some modules... Only the food sci module dont have to bid>,<You choose Computer Life Science? Still have to bid for some modules. Only the Food Science module don't have to bid.,You choose Computer Life Science? Still have to bid for some modules. Only the Food Science module don't have to bid.>
114,<Can you come online?>,<Can you come online?,Can you come online?>
115,"<[""Okai. But do wou think it ' is ein turn off? I ' p open. You can be plane honeste. Becuase that ' a wht ' s important.""]>",<Okay. But do you think it's a turn off? I'm open. You can be plain honest. Because that's what's important.,Okay. But do you think it's a turn off? I'm open. You can be plain honest. Because that's what's important.>
116,<Ü wana watch wad?>,<You want to watch what?,You want to watch what?>
117,<['They become more expensive alreadey. Mine is like 25th. Soo horribles and they Dad lesse thinks than I did lasr time.']>,<They become more expensive already. Mine is like 25. So horrible and they did less things than I did last time.,They become more expensive already. Mine is like 25. So horrible and they did less things than I did last time.>
118,<['wWe plan again nest weeek ok? Have e nice day!']>,<We plan again next week ok? Have a nice day!,We plan again next week ok? Have a nice day!>
119,"<[""I don ' t know how corne I couldn't go on-line. that fuji.""]>",<I don't know how come I cannot go online. That Fuji.,I don't know how come I cannot go online. That Fuji.>
120,"<[""Why so latte, still haven ' at sleeping yeat?""]>","<Why so late, still haven't slept yet?","Why so late, still haven't slept yet?>"
121,<['Then when displace i mystify it from you?']>,<Then when can i get it from you?,Then when can i get it from you?>
122,<Hey hi heard u in nus sci.I oso.How haf u been? Im working nw.U going sci camp?>,"<Hey, I heard you are in NUS Science. How have you been? I'm woking now. Are you going Science camp?","Hey, I heard you are in NUS Science. How have you been? I'm woking now. Are you going Science camp?>"
123,<dear.. im gonna slp le.. u slp early too k . Good nite :) *hugz*hugz*>,"<Dear, I'm going to sleep. You sleep early too ok? Good night. Hugs.","Dear, I'm going to sleep. You sleep early too ok? Good night. Hugs.>"
124,<['Buy some more mangosteen rearward. The mangosteen be very seraphic.']>,<Buy some more mangosteen back. The mangosteen is very sweet.,Buy some more mangosteen back. The mangosteen is very sweet.>
125,<['Have you finished youy esercise yet? What rare you alll having por dinner?']>,<Have you finished your exercise yet? What are you all having for dinner?,Have you finished your exercise yet? What are you all having for dinner?>
126,<Huh... But still go back late... Nd to wake up early e next day... Weiyi they all can go rite...>,<Huh. But still go back late. Need to wake up early the next day. Weiyi they all can go right?,Huh. But still go back late. Need to wake up early the next day. Weiyi they all can go right?>
127,"<[""Ok. Try. Because neeed t0 save for Suying also. o don ' t have soo meni stuffs with e.""]>",<Ok. Try. Because need to save for Suying also. I don't have so many stuffs with me.,Ok. Try. Because need to save for Suying also. I don't have so many stuffs with me.>
128,"<['Iodine can direct mine to you, then you just change. Just I think you got to do it before office hour end.']>","<I can send mine to you, then you just change. But I think you got to do it before office hour ends.","I can send mine to you, then you just change. But I think you got to do it before office hour ends.>"
129,"<['It \' second in IVLE, under "" examination theme "". Indeed I get the answers from you tomorrow. Thanks. See you.']>","<It's in IVLE, under ""exam papers"". So I get the answers from you tomorrow. Thanks. See you.","It's in IVLE, under ""exam papers"". So I get the answers from you tomorrow. Thanks. See you.>"
130,<Email to yur tutor.Muz put yur name ya..+send to e seow email too.>,<E-mail your tutor. Must put your name. Plus send to the Seow e-mail too.,E-mail your tutor. Must put your name. Plus send to the Seow e-mail too.>
131,<['Thanks for da goodies! They tatste reaaly good. Happy Chinaese New years to ud.']>,<Thanks for the goodies! They taste really good. Happy Chinese New Year to you.,Thanks for the goodies! They taste really good. Happy Chinese New Year to you.>
132,"<[""I ' p slliping, ust working up. Very free aalso. What are you doing know?""]>","<I'm sleeping, just woke up. Very free also. What are you doing now?","I'm sleeping, just woke up. Very free also. What are you doing now?>"
133,"<Dinner ah, dun want lah, later u blame me making u 'slim'.. Meet u on eve lor.>","<Dinner, don't want. Later you blame me making you slim. Meet you on evening.","Dinner, don't want. Later you blame me making you slim. Meet you on evening.>"
134,"<['Ane know that feeling, had it with Pete! Would stimulate with them, another billet and another metre maybe?']>","<I know that feeling, had it with Pete! Would get with them, another place and another time maybe?","I know that feeling, had it with Pete! Would get with them, another place and another time maybe?>"
135,"<good afternoon,my dear friend!how have ü been?>","<Good afternoon, my dear friend! How have you been?","Good afternoon, my dear friend! How have you been?>"
136,<['Faster till me. whots yuo walk ro her about? Quick quick.']>,<Faster tell me. What you talk to her about? Quick quick.,Faster tell me. What you talk to her about? Quick quick.>
137,<['He é still young. To nave too. jog. ai can feel myslf expanding sideway. IIf not it will be too late tho remedios.']>,<He is still young. So have to jog. I can feel myself expanding sideway. If not it will be too late to remedy.,He is still young. So have to jog. I can feel myself expanding sideway. If not it will be too late to remedy.>
138,"<[""Hi, darling, I cannnot do anythinhg twomorrow, al my parents are taling me out fo de meal. Whene are you''re free, Kate?""]>","<Hi, darling, I cannot do anything tomorrow, as my parents are taking me out for a meal. When are you free, Kate?","Hi, darling, I cannot do anything tomorrow, as my parents are taking me out for a meal. When are you free, Kate?>"
139,"<[""No more stairs? It ' S bad for ypur kness, soooo sttoping is quite goood. whath houeswork are you rushing? 1PM flight? OK. Maybe I should go fot snatch joss sticks. Do you kwon?""]>","<No more stairs? It's bad for your knees, so stopping is quite good. What homework are you rushing? 1PM flight? OK. Maybe I should go to snatch joss sticks. Do you know?","No more stairs? It's bad for your knees, so stopping is quite good. What homework are you rushing? 1PM flight? OK. Maybe I should go to snatch joss sticks. Do you know?>"
140,"<[""Haha. Yes, it ' s been puite hot [[por thre pas few weeks. Other thin baving great food, hwat else did you do where? Must haven been very funny.""]>","<Haha. Yes, it's been quite hot for the past few weeks. Other than having great food, what else did you do there? Must have been very fun.","Haha. Yes, it's been quite hot for the past few weeks. Other than having great food, what else did you do there? Must have been very fun.>"
141,"<[""Mine ap two: $40, dear. Haha, L ' ll see yu afer lesson.""]>","<Mine at 2:40, dear. Haha, I'll see you after lesson.","Mine at 2:40, dear. Haha, I'll see you after lesson.>"
142,"<['Haha. Yes. So se youI un Saturday. Bye the away, what tim?']>","<Haha. Yes. So see you on Saturday. By the way, what time?","Haha. Yes. So see you on Saturday. By the way, what time?>"
143,<['So wahat ore you doing no? Can I’m interest you to ein waalk? Se? Then hi maybe pass in by where you leave laer.']>,<So what are you doing now? Can I interest you to a walk? See? Then I maybe pass in by where you leave later.,So what are you doing now? Can I interest you to a walk? See? Then I maybe pass in by where you leave later.>
144,"<['Sorry. But can mi past our notes to you ater your driving, Ok?']>","<Sorry. But can I pass your notes to you after your driving, OK?","Sorry. But can I pass your notes to you after your driving, OK?>"
145,<['Okay and so. When constitute you coming backwards? Have a dependable trip! And buy some prissy wearing apparel or stuff back for us! Haha!']>,<Okay then. When are you coming back? Have a safe trip! And buy some nice clothes or stuff back for us! Haha!,Okay then. When are you coming back? Have a safe trip! And buy some nice clothes or stuff back for us! Haha!>
146,<['One here and now.']>,<One moment.,One moment.>
